"t_id","probability"
112195,0.518504637638571
96496,0.516149052981315
96608,0.511539542117167
24379,0.501828691622053
107328,0.505385524155518
116693,0.487965051032621
98659,0.533526118117208
111698,0.496859977536502
56585,0.48660116364683
21775,0.509724612980949
62123,0.516360129599829
74865,0.501534977287758
77269,0.500542666890829
9345,0.514971592027915
41756,0.503943858842336
91589,0.48788642931724
27311,0.480288597025818
104317,0.50482141487485
77194,0.512303978828533
68391,0.5230837032551
21114,0.488294636476453
46384,0.517115149152414
328,0.5146105546956
123895,0.506377933085583
66957,0.504536693590641
27823,0.517412603301947
70878,0.507284009644791
66950,0.512759723223331
31011,0.485237152449759
129091,0.496231872736144
107351,0.501047671830659
104607,0.472056176955142
42610,0.505101801756807
92529,0.506548818867279
132611,0.509139229677645
98650,0.510865260532231
102032,0.517765167264976
16780,0.514305170868783
91940,0.485378995957996
127053,0.493457532738616
34176,0.51482487480309
16628,0.501252678711185
116096,0.509682071762543
92768,0.506022881182096
76271,0.509213246812331
112777,0.476637283591302
24678,0.499016718655588
94470,0.518113195466019
37615,0.479582746518453
26251,0.49891579896587
56371,0.490644599714359
65359,0.518180022509225
2607,0.500582158854702
79179,0.479899563856402
3278,0.50347132551313
127992,0.505881420894938
23319,0.51156039327079
116559,0.49909791517811
3800,0.523198942916286
80245,0.508201278586603
3144,0.510135853387356
127733,0.50406324767676
103660,0.454203505721787
29231,0.505784451933195
117358,0.499381436248575
26651,0.498702084700176
35507,0.504049216153021
115000,0.509353945971987
55633,0.51078831237926
56093,0.502335186748642
50857,0.515979469006871
125475,0.511197012236664
44425,0.513211067357266
109251,0.513292119627289
121045,0.510778265040402
77062,0.513770715870173
30704,0.489332162251845
62522,0.509395113153986
54701,0.489942435715154
109333,0.513387365607454
82954,0.515830125549822
113532,0.510425571438821
58649,0.508764350010504
59265,0.518291179865536
28066,0.518038555591044
6622,0.514391994047921
87546,0.512235124173939
83760,0.488055505413477
117865,0.514665882525462
7765,0.500468174183788
38493,0.513914952606272
64663,0.497563864543803
44528,0.515254606834112
38530,0.511394712751934
26499,0.496129242502911
133278,0.508724545606244
63164,0.506659227507493
120624,0.492936705487213
97544,0.479435775387779
14013,0.496463837744847
65042,0.512555592062314
125272,0.508333757350308
55361,0.514729656052331
103737,0.512438972203169
86291,0.508075023752786
11927,0.507332141806119
102024,0.492011403398155
21335,0.507376366524304
93801,0.517752802104987
6756,0.512777998925989
112440,0.51360189257815
119076,0.488515590398028
60227,0.494152791854287
8610,0.499302759300117
13615,0.521653035684704
112190,0.519618387452117
66277,0.516110374626137
105063,0.506345513237482
12889,0.485606506105452
28682,0.503885411864907
119784,0.518477607873475
123057,0.51422639200748
101802,0.489770036877328
79613,0.49922135317581
92666,0.493875894795054
105473,0.458308683278033
74740,0.507747095536364
37757,0.481356029711904
55920,0.506815179726222
105400,0.513535841214154
7711,0.511811139235263
60924,0.501369015341484
108181,0.511557971499768
53038,0.507958314469916
120724,0.51662947492762
3073,0.508643915346875
12440,0.510313610173581
94315,0.50595505173955
134024,0.507600832325366
62826,0.529313649362966
134479,0.505324067916666
115093,0.504804398791981
3008,0.494770383467996
90107,0.51547084915236
60345,0.49889705061546
96634,0.482982961346525
86947,0.493484492217856
50980,0.498014649702487
7772,0.495362731105251
113846,0.520946258239094
45355,0.51209078646061
85019,0.48621603429383
78214,0.50771903116464
122862,0.472775482129348
118697,0.497062751312406
22839,0.472522504587988
130732,0.471922985146217
15691,0.500308100274419
42405,0.519506747865327
108250,0.504508877100777
1783,0.502478197522255
11694,0.51869775654138
9861,0.511852114929294
95788,0.507648980821197
19102,0.517196678294318
89292,0.506034704303637
70298,0.489414504487882
66100,0.511581815301304
78042,0.51515913262016
30917,0.49178928611913
12761,0.495936540955193
46194,0.489680001385131
101567,0.514621557049685
